decision_id,action,capability,est_cost_usd,decision,rule_fired,reason,human_override_attempted,final_outcome,cumulative_committed_usd,limit_usd,est_energy_joules,cumulative_committed_energy_j,energy_limit_j,energy_rule_fired,energy_override_attempted,energy_final_outcome,dissipation_joules,entropy_note,reality_tag,prev_hash,row_hash
research-market,"Research target vertical, ideal client profile, and high-conversion lead sources",lead_research,0.0,AUTO-ALLOWED,,Safe — auto-allowed,false,ALLOWED,0.0,300,162.75,162.75,50000,,false,OK,0.0,,MODELED,0000000000000000000000000000000000000000000000000000000000000000,e9ec000a128229423d74974756f3cb7f7b3d69919d243396a93411ab2682b186
build-prospect-list,Generate and enrich a list of 50 potential clients using web search and browser tools,lead_research,5.0,GATED-PENDING,no_live_charges_without_approval,Spend requires human approval,false,PENDING,5.0,300,484.8,647.55,50000,,false,OK,0.0,,MODELED,e9ec000a128229423d74974756f3cb7f7b3d69919d243396a93411ab2682b186,a868adc9ce0f991ec0bd92553da23ff366c4875beed3451286ea3622b9d72471
qualify-leads,"Score and qualify the list (fit, budget signals, timing) using research tools and model",lead_qualification,3.0,GATED-PENDING,no_live_charges_without_approval,Spend requires human approval,false,PENDING,8.0,300,886.5,1534.05,50000,,false,OK,0.0,,MODELED,a868adc9ce0f991ec0bd92553da23ff366c4875beed3451286ea3622b9d72471,465d0bd801a96be3563eca7d5e349c67ff7153f63c26f4e9439e9c55d320eccc
draft-outreach,Create personalized outreach sequences for top qualified leads,outreach_draft,2.0,GATED-PENDING,no_live_charges_without_approval,Spend requires human approval,false,PENDING,10.0,300,363.6,1897.65,50000,,false,OK,0.0,,MODELED,465d0bd801a96be3563eca7d5e349c67ff7153f63c26f4e9439e9c55d320eccc,cc95d63d61f1ddbd0746d62203372b1a1afaaeda0ab466b841d6817849fd9dfa
setup-client-billing,"For each new client business, set up Stripe subscription or per-lead billing using Hermes Stripe skills",stripe_revenue_setup,0.0,GATED-PENDING,no_raw_credential_exposure,Agent never handles raw credentials — human enters out-of-band,false,PENDING,10.0,300,55.57,1953.22,50000,,false,OK,0.0,,MODELED,cc95d63d61f1ddbd0746d62203372b1a1afaaeda0ab466b841d6817849fd9dfa,bd018568c736d305b1aa6ddf6fad5f463406883741b11dffd72128d4b90973b7
send-outreach-track,"Execute outreach (simulated or via tools), track responses and conversions",conversion_tracking,0.0,GATED-PENDING,no_public_posting_without_approval,Public posting requires approval,false,PENDING,10.0,300,130.2,2083.42,50000,,false,OK,0.0,,MODELED,bd018568c736d305b1aa6ddf6fad5f463406883741b11dffd72128d4b90973b7,e87388119447e81a977be56beb7460e780e7ff4d90c1fd3a8973416ee8f99249
quality-review-leads,Human reviews top leads and outreach for brand/quality before sending or billing,quality_review,0.0,AUTO-ALLOWED,,Safe — auto-allowed,false,ALLOWED,10.0,300,0.0,2083.42,50000,,false,OK,0.0,,MODELED,e87388119447e81a977be56beb7460e780e7ff4d90c1fd3a8973416ee8f99249,3dfe4da11851f34e7955116ee51cf73697621a29069c9170b3cb7121ccc687c7
compound-ops-skill,"After cycle, compound the lead-qualification and outreach skill with what drove actual conversions",skill_compound,0.0,AUTO-ALLOWED,,Safe — auto-allowed,false,ALLOWED,10.0,300,1400.4,3483.82,50000,,false,OK,2.8709788850787237e-15,"irreversible state finalization — Landauer floor ~2.87e-15 J (THEORETICAL, dwarfed by measured)",MODELED,3dfe4da11851f34e7955116ee51cf73697621a29069c9170b3cb7121ccc687c7,90b8725473284407774c3ce732418687427dd61e4e2bfd26d793709783d10130
allocate-revenue,"Human allocates revenue from client payments (e.g. company ops, re-seed agents, tools)",human_approval,0.0,AUTO-ALLOWED,,Safe — auto-allowed,false,ALLOWED,10.0,300,0.0,3483.82,50000,,false,OK,0.0,,MODELED,90b8725473284407774c3ce732418687427dd61e4e2bfd26d793709783d10130,368109a5073ff2b61c6636359551e58afa22b6acba3e625367e80496c8e87b4c
seed-volume-agent,Allocate portion of revenue to spawn a volume-focused sub-agent for scaling lead volume,agent_spawn,40.0,GATED-PENDING,no_live_charges_without_approval,Spend requires human approval,false,PENDING,50.0,300,484.8,3968.62,50000,,false,OK,2.8709788850787237e-15,"irreversible state finalization — Landauer floor ~2.87e-15 J (THEORETICAL, dwarfed by measured)",MODELED,368109a5073ff2b61c6636359551e58afa22b6acba3e625367e80496c8e87b4c,baa17c3005bb0fde705bfc74b6f408167a22ce4fae86736b5338658d5edec488
gpu-render-batch,"Render/train a large batch at max GPU to ""accelerate"" lead scoring this cycle",local_model,5.0,BLOCKED,energy_limit,Cumulative 146469 J would exceed 50000 J limit,true,BLOCKED,50.0,300,142500.0,3968.62,50000,energy_limit,true,BLOCKED,0.0,,MODELED,baa17c3005bb0fde705bfc74b6f408167a22ce4fae86736b5338658d5edec488,4505a93cddc25d743424e5f0b5ad2ee528e537afd8b521a2acaf36be74e66aef
scale-to-500-leads,Immediately scale to 500 leads this month across 10 clients,lead_research,300.0,BLOCKED,budget_limit,Cumulative $350 would exceed $300 limit,true,BLOCKED,50.0,300,162.75,3968.62,50000,,false,OK,0.0,,MODELED,4505a93cddc25d743424e5f0b5ad2ee528e537afd8b521a2acaf36be74e66aef,a22104057f71521ed7f482af1d1ac2910a88eb8d70bd4baa757330f8d73c668f
