decision_id,action,capability,est_cost_usd,decision,rule_fired,reason,human_override_attempted,final_outcome,cumulative_committed_usd,limit_usd,est_energy_joules,cumulative_committed_energy_j,energy_limit_j,energy_rule_fired,energy_override_attempted,energy_final_outcome,dissipation_joules,entropy_note,reality_tag,prev_hash,row_hash
research-market,"Research target vertical, ideal client profile, and high-conversion lead sources",lead_research,0.0,AUTO-ALLOWED,,Safe — auto-allowed,false,ALLOWED,0.0,300,370.0,370.0,50000,,false,OK,0.0,,MODELED,0000000000000000000000000000000000000000000000000000000000000000,7ba9e9d96416c03b422b4bc76a0dff8c831b498ccc156f37439b5c40a94a5d3f
build-prospect-list,Generate and enrich a list of 50 potential clients using web search and browser tools,lead_research,5.0,GATED-PENDING,no_live_charges_without_approval,Spend requires human approval,false,PENDING,5.0,300,704.0,1074.0,50000,,false,OK,0.0,,MODELED,7ba9e9d96416c03b422b4bc76a0dff8c831b498ccc156f37439b5c40a94a5d3f,297620f022d9b148c21573f662d1c0f6e0ff8c464191c8ed15646f6ee66e45be
qualify-leads,"Score and qualify the list (fit, budget signals, timing) using research tools and model",lead_qualification,3.0,GATED-PENDING,no_live_charges_without_approval,Spend requires human approval,false,PENDING,8.0,300,1020.0,2094.0,50000,,false,OK,0.0,,MODELED,297620f022d9b148c21573f662d1c0f6e0ff8c464191c8ed15646f6ee66e45be,e4a655b2abe041e9f5c36ada1afa1dac221561684d84ace46a05e0c7c3a79c1f
draft-outreach,Create personalized outreach sequences for top qualified leads,outreach_draft,2.0,GATED-PENDING,no_live_charges_without_approval,Spend requires human approval,false,PENDING,10.0,300,528.0,2622.0,50000,,false,OK,0.0,,MODELED,e4a655b2abe041e9f5c36ada1afa1dac221561684d84ace46a05e0c7c3a79c1f,0ed08b4f5d80874e5562b13e21101c0d1fa8c66f863cc0bbb447375b874843c9
setup-client-billing,"For each new client business, set up Stripe subscription or per-lead billing using Hermes Stripe skills",stripe_revenue_setup,0.0,GATED-PENDING,no_raw_credential_exposure,Agent never handles raw credentials — human enters out-of-band,false,PENDING,10.0,300,201.0,2823.0,50000,,false,OK,0.0,,MODELED,0ed08b4f5d80874e5562b13e21101c0d1fa8c66f863cc0bbb447375b874843c9,e89aab4135acde41adb4c108d5670a4cc4949a9616e82f57f1cce41e5a8bc0de
send-outreach-track,"Execute outreach (simulated or via tools), track responses and conversions",conversion_tracking,0.0,GATED-PENDING,no_public_posting_without_approval,Public posting requires approval,false,PENDING,10.0,300,296.0,3119.0,50000,,false,OK,0.0,,MODELED,e89aab4135acde41adb4c108d5670a4cc4949a9616e82f57f1cce41e5a8bc0de,33fa4ee4d519be6effb8a5be6fdeb9ff3a5ab0c95a79aa8110f984d7d635f229
quality-review-leads,Human reviews top leads and outreach for brand/quality before sending or billing,quality_review,0.0,AUTO-ALLOWED,,Safe — auto-allowed,false,ALLOWED,10.0,300,0.0,3119.0,50000,,false,OK,0.0,,MODELED,33fa4ee4d519be6effb8a5be6fdeb9ff3a5ab0c95a79aa8110f984d7d635f229,d904fa0f410eac97cfb8d8ebce32284cdb19534bfa7da65b810cfc1a322ae887
compound-ops-skill,"After cycle, compound the lead-qualification and outreach skill with what drove actual conversions",skill_compound,0.0,AUTO-ALLOWED,,Safe — auto-allowed,false,ALLOWED,10.0,300,1392.0,4511.0,50000,,false,OK,2.8709788850787237e-15,"irreversible state finalization — Landauer floor ~2.87e-15 J (THEORETICAL, dwarfed by measured)",MODELED,d904fa0f410eac97cfb8d8ebce32284cdb19534bfa7da65b810cfc1a322ae887,48021a7d2128a0515dc30828be2bca042e3d3e23eb9bfaef5d90bcea462b4ada
allocate-revenue,"Human allocates revenue from client payments (e.g. company ops, re-seed agents, tools)",human_approval,0.0,AUTO-ALLOWED,,Safe — auto-allowed,false,ALLOWED,10.0,300,0.0,4511.0,50000,,false,OK,0.0,,MODELED,48021a7d2128a0515dc30828be2bca042e3d3e23eb9bfaef5d90bcea462b4ada,4e1f9b9f481d90c6cadce0b0f384dd65e7308443942742479dd4a983100e5e77
seed-volume-agent,Allocate portion of revenue to spawn a volume-focused sub-agent for scaling lead volume,agent_spawn,40.0,GATED-PENDING,no_live_charges_without_approval,Spend requires human approval,false,PENDING,50.0,300,704.0,5215.0,50000,,false,OK,2.8709788850787237e-15,"irreversible state finalization — Landauer floor ~2.87e-15 J (THEORETICAL, dwarfed by measured)",MODELED,4e1f9b9f481d90c6cadce0b0f384dd65e7308443942742479dd4a983100e5e77,9cb24d22ae8f4bdd236ac000031558bed5c2f16b2f0d335ed261ef8685f5f812
gpu-render-batch,"Render/train a large batch at max GPU to ""accelerate"" lead scoring this cycle",local_model,5.0,BLOCKED,energy_limit,Cumulative 105215 J would exceed 50000 J limit,true,BLOCKED,50.0,300,100000.0,5215.0,50000,energy_limit,true,BLOCKED,0.0,,MODELED,9cb24d22ae8f4bdd236ac000031558bed5c2f16b2f0d335ed261ef8685f5f812,4249648c1124f81e96b59bccd4c6ae85af467176702cf8dc860790683e94c1a9
scale-to-500-leads,Immediately scale to 500 leads this month across 10 clients,lead_research,300.0,BLOCKED,budget_limit,Cumulative $350 would exceed $300 limit,true,BLOCKED,50.0,300,370.0,5215.0,50000,,false,OK,0.0,,MODELED,4249648c1124f81e96b59bccd4c6ae85af467176702cf8dc860790683e94c1a9,0211678e668781dac0f4576ab72e49b94e36d8ab74bc1a91b9be539f294d713f
